k,source,commit_hash,tp,fp,fn,precision,recall,f1,accuracy
1,summary,2624b909060e0967e16771de7a35261decd5a4a9,1,0,5,1.0,0.16666666666666666,0.2857142857142857,1.0
1,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,0,3,1.0,0.25,0.4,1.0
1,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,1,3,0.0,0.0,0,0.0
1,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,1,0,2,1.0,0.3333333333333333,0.5,1.0
1,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,0,0,1.0,1.0,1.0,1.0
1,diff,0634555424a8742bbe95333c49975437af6eacf8,0,1,2,0.0,0.0,0,0.0
1,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,1,1,0.0,0.0,0,0.0
1,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,0,0,1.0,1.0,1.0,1.0
1,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,0,2,1.0,0.3333333333333333,0.5,1.0
1,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,0,0,1.0,1.0,1.0,1.0
1,diff,231433f5406453069aa125329be042d5e32ddff0,0,1,1,0.0,0.0,0,0.0
1,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,0,0,1.0,1.0,1.0,1.0
1,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,0,1,3,0.0,0.0,0,0.0
1,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,0,1,1,0.0,0.0,0,0.0
1,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,0,1,2,0.0,0.0,0,0.0
1,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,0,0,1.0,1.0,1.0,1.0
1,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,0,0,1.0,1.0,1.0,1.0
1,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,0,0,1.0,1.0,1.0,1.0
1,diff,289d378aebd4782f422b880702fbd098122a389c,1,0,1,1.0,0.5,0.6666666666666666,1.0
1,diff,2624b909060e0967e16771de7a35261decd5a4a9,1,0,5,1.0,0.16666666666666666,0.2857142857142857,1.0
2,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,1,3,0.5,0.25,0.3333333333333333,0.5
2,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,2,3,0.0,0.0,0,0.0
2,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,2,0,1,1.0,0.6666666666666666,0.8,1.0
2,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,0634555424a8742bbe95333c49975437af6eacf8,1,1,1,0.5,0.5,0.5,0.5
2,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
2,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,2270df515b040d8612c691acc0102d1a224bcd82,0,2,3,0.0,0.0,0,0.0
2,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
2,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,0,2,3,0.0,0.0,0,0.0
2,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,0,2,1,0.0,0.0,0,0.0
2,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,1,1,0.5,0.5,0.5,0.5
2,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,summary,289d378aebd4782f422b880702fbd098122a389c,2,0,0,1.0,1.0,1.0,1.0
2,summary,2624b909060e0967e16771de7a35261decd5a4a9,2,0,4,1.0,0.3333333333333333,0.5,1.0
2,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,1,3,0.5,0.25,0.3333333333333333,0.5
2,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,2,3,0.0,0.0,0,0.0
2,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,2,0,1,1.0,0.6666666666666666,0.8,1.0
2,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,0634555424a8742bbe95333c49975437af6eacf8,0,2,2,0.0,0.0,0,0.0
2,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
2,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,1,2,0.5,0.3333333333333333,0.4,0.5
2,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
2,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,1,1,2,0.5,0.3333333333333333,0.4,0.5
2,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,0,2,1,0.0,0.0,0,0.0
2,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,1,1,0.5,0.5,0.5,0.5
2,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,1,0,0.5,1.0,0.6666666666666666,0.5
2,diff,289d378aebd4782f422b880702fbd098122a389c,2,0,0,1.0,1.0,1.0,1.0
2,diff,2624b909060e0967e16771de7a35261decd5a4a9,2,0,4,1.0,0.3333333333333333,0.5,1.0
3,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333
3,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,3,3,0.0,0.0,0,0.0
3,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,0,1,1.0,0.75,0.8571428571428571,1.0
3,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,summary,0634555424a8742bbe95333c49975437af6eacf8,1,2,1,0.3333333333333333,0.5,0.4,0.3333333333333333
3,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
3,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,summary,2270df515b040d8612c691acc0102d1a224bcd82,0,3,3,0.0,0.0,0,0.0
3,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
3,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,2,1,0.3333333333333333,0.5,0.4,0.3333333333333333
3,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,summary,289d378aebd4782f422b880702fbd098122a389c,2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666
3,summary,2624b909060e0967e16771de7a35261decd5a4a9,2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666
3,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333
3,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,3,3,0.0,0.0,0,0.0
3,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,0,1,1.0,0.75,0.8571428571428571,1.0
3,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,diff,0634555424a8742bbe95333c49975437af6eacf8,0,3,2,0.0,0.0,0,0.0
3,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
3,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
3,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,2,1,0.3333333333333333,0.5,0.4,0.3333333333333333
3,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
3,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333
3,diff,289d378aebd4782f422b880702fbd098122a389c,2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666
3,diff,2624b909060e0967e16771de7a35261decd5a4a9,2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666
4,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,2,2,0.5,0.5,0.5,0.5
4,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,4,3,0.0,0.0,0,0.0
4,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
4,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,summary,0634555424a8742bbe95333c49975437af6eacf8,1,3,1,0.25,0.5,0.3333333333333333,0.25
4,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
4,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.25
4,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,3,0,0.25,1.0,0.4,0.25
4,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
4,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.25
4,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
4,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,3,1,0.25,0.5,0.3333333333333333,0.25
4,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,3,0,0.25,1.0,0.4,0.25
4,summary,289d378aebd4782f422b880702fbd098122a389c,2,2,0,0.5,1.0,0.6666666666666666,0.5
4,summary,2624b909060e0967e16771de7a35261decd5a4a9,2,2,4,0.5,0.3333333333333333,0.4,0.5
4,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,2,2,0.5,0.5,0.5,0.5
4,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,0,4,3,0.0,0.0,0,0.0
4,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
4,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,diff,0634555424a8742bbe95333c49975437af6eacf8,1,3,1,0.25,0.5,0.3333333333333333,0.25
4,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
4,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.25
4,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,3,0,0.25,1.0,0.4,0.25
4,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
4,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.5
4,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
4,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,3,1,0.25,0.5,0.3333333333333333,0.25
4,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
4,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,3,0,0.25,1.0,0.4,0.25
4,diff,289d378aebd4782f422b880702fbd098122a389c,2,2,0,0.5,1.0,0.6666666666666666,0.5
4,diff,2624b909060e0967e16771de7a35261decd5a4a9,3,1,3,0.75,0.5,0.6,0.75
5,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,3,2,0.4,0.5,0.4444444444444445,0.4
5,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,4,2,0.2,0.3333333333333333,0.25,0.2
5,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
5,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,summary,0634555424a8742bbe95333c49975437af6eacf8,1,4,1,0.2,0.5,0.28571428571428575,0.2
5,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
5,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,4,2,0.2,0.3333333333333333,0.25,0.2
5,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,4,0,0.2,1.0,0.33333333333333337,0.2
5,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
5,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,3,1,0.4,0.6666666666666666,0.5,0.4
5,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
5,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,4,1,0.2,0.5,0.28571428571428575,0.2
5,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,4,0,0.2,1.0,0.33333333333333337,0.2
5,summary,289d378aebd4782f422b880702fbd098122a389c,2,3,0,0.4,1.0,0.5714285714285715,0.4
5,summary,2624b909060e0967e16771de7a35261decd5a4a9,2,3,4,0.4,0.3333333333333333,0.3636363636363636,0.4
5,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,3,2,0.4,0.5,0.4444444444444445,0.4
5,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,4,2,0.2,0.3333333333333333,0.25,0.2
5,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
5,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,diff,0634555424a8742bbe95333c49975437af6eacf8,1,4,1,0.2,0.5,0.28571428571428575,0.2
5,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
5,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,4,2,0.2,0.3333333333333333,0.25,0.2
5,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,4,0,0.2,1.0,0.33333333333333337,0.2
5,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
5,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,3,1,0.4,0.6666666666666666,0.5,0.4
5,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
5,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,4,1,0.2,0.5,0.28571428571428575,0.2
5,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
5,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,4,0,0.2,1.0,0.33333333333333337,0.2
5,diff,289d378aebd4782f422b880702fbd098122a389c,2,3,0,0.4,1.0,0.5714285714285715,0.4
5,diff,2624b909060e0967e16771de7a35261decd5a4a9,3,2,3,0.6,0.5,0.5454545454545454,0.6
6,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,4,2,0.3333333333333333,0.5,0.4,0.3333333333333333
6,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666
6,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
6,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,summary,0634555424a8742bbe95333c49975437af6eacf8,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
6,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
6,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666
6,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666
6,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
6,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333
6,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
6,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,5,1,0.16666666666666666,0.5,0.25,0.16666666666666666
6,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666
6,summary,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
6,summary,2624b909060e0967e16771de7a35261decd5a4a9,3,3,3,0.5,0.5,0.5,0.5
6,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,4,2,0.3333333333333333,0.5,0.4,0.3333333333333333
6,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666
6,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
6,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,diff,0634555424a8742bbe95333c49975437af6eacf8,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
6,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
6,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666
6,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666
6,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
6,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333
6,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
6,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,5,1,0.16666666666666666,0.5,0.25,0.16666666666666666
6,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
6,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666
6,diff,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
6,diff,2624b909060e0967e16771de7a35261decd5a4a9,3,3,3,0.5,0.5,0.5,0.5
7,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,5,2,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857
7,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285
7,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
7,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,summary,0634555424a8742bbe95333c49975437af6eacf8,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857
7,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
7,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285
7,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
7,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
7,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
